,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
1464,[array([0.01551286])],[array([0.26209679])],[[0.12949794]],[array([0.50597857])],[[0.05046235]],[[3.55075992]],[[0.91942645]],[array([3.41380409])],[[0.14239904]],[[0.174967]],[array([0.33634408])],[[0.77454577]],[array([0.01089018])],[[0.15473759]],[array([0.06090298])],[array([0.32958945])],[[0.14690614]],[array([0.01560746])],[[0.01055068]],[array([0.77568074])],[[0.05110457]],[array([0.69740583])],[[0.32696733]],[array([0.07135168])],[[0.03296693]],[[0.10523918]],[[0.25277618]],[[0.0436962]],[array([0.01900694])],[[0.08996864]]
1465,[array([0.1303449])],[array([0.32162311])],[[0.12106161]],[array([0.43157259])],[[0.12701459]],[[0.27704936]],[[3.28981244]],[array([5.37328992])],[[0.17225646]],[[0.01081421]],[array([0.75483249])],[[0.85815557]],[array([0.00050567])],[[0.65617134]],[array([0.75317259])],[array([1.35356039])],[[0.15280085]],[array([0.06189358])],[[0.05107621]],[array([0.77423277])],[[0.02967096]],[array([0.74130755])],[[0.29204425]],[array([0.11929075])],[[0.04720872]],[[0.17198737]],[[0.29145065]],[[0.21268676]],[array([0.08777418])],[[0.25805603]]
1466,[array([0.35047298])],[array([0.46172191])],[[1.29041932]],[array([0.29969358])],[[0.1235546]],[[1.54747545]],[[1.84265915]],[array([0.28042441])],[[0.11946974]],[[0.04955221]],[array([0.33672424])],[[0.0174871]],[array([0.00040485])],[[0.45655154]],[array([0.06845064])],[array([0.76438505])],[[0.16711125]],[array([0.12267445])],[[0.01675506]],[array([0.73046404])],[[0.01549302]],[array([0.7668663])],[[0.22961159]],[array([0.40415107])],[[0.00511856]],[[0.23936952]],[[0.31786754]],[[0.09044732]],[array([0.68919486])],[[0.45470083]]
1467,[array([0.18825669])],[array([0.45602706])],[[2.87289234]],[array([7.34869122])],[[0.12633633]],[[0.89499625]],[[0.83658014]],[array([0.38155455])],[[0.41639014]],[[0.17054519]],[array([0.45076857])],[[0.08588019]],[array([0.07463962])],[[0.51068673]],[array([0.28094476])],[array([0.36574533])],[[0.23890314]],[array([0.03448027])],[[0.01762158]],[array([0.63820298])],[[0.0137263]],[array([0.78409705])],[[0.15927012]],[array([0.29819611])],[[0.07063898]],[[0.29367999]],[[0.22851259]],[[0.04622249]],[array([1.28622127])],[[0.42681453]]
1468,[array([0.12928357])],[array([0.42127918])],[[0.63266399]],[array([0.08240086])],[[0.45419308]],[[0.12360394]],[[0.58541708]],[array([0.27502039])],[[0.23746429]],[[0.21165565]],[array([0.36768545])],[[0.17498749]],[array([0.14475735])],[[6.48013689]],[array([0.268087])],[array([0.7498956])],[[0.17488994]],[array([0.03323371])],[[0.02128636]],[array([0.59778933])],[[0.02849004]],[array([0.7690397])],[[0.08251758]],[array([0.1710643])],[[0.04842114]],[[0.32513056]],[[0.14453289]],[[0.0288468]],[array([1.53157717])],[[0.13485584]]
1469,[array([0.35924571])],[array([0.3687962])],[[0.73065124]],[array([1.10530915])],[[0.25600666]],[[0.18117491]],[[0.27300883]],[array([0.142536])],[[0.28222902]],[[0.46723341]],[array([0.03640671])],[[0.1353197]],[array([0.26162616])],[[1.81821063]],[array([0.26664363])],[array([2.08779022])],[[0.14327761]],[array([0.1258443])],[[0.0239583]],[array([0.45787381])],[[0.03532844]],[array([0.72872657])],[[0.01468141]],[array([0.24313321])],[[0.04255358]],[[0.24463691]],[[0.02294421]],[[0.09163294]],[array([0.56248913])],[[0.0897722]]
1470,[array([0.04371084])],[array([0.41587558])],[[1.53116717]],[array([0.06416645])],[[0.25067414]],[[0.09627886]],[[0.02609077]],[array([0.36529509])],[[0.06593566]],[[0.02170634]],[array([0.17268599])],[[0.28159689]],[array([0.36820907])],[[0.8840132]],[array([0.227525])],[array([10.30686345])],[[0.15902384]],[array([0.00770533])],[[0.00471469]],[array([0.32248585])],[[0.01317398]],[array([0.72003579])],[[0.09826139]],[array([0.23834827])],[[0.27007976]],[[0.11452269]],[[0.1135193]],[[0.01463196]],[array([0.92234716])],[[0.04538378]]
1471,[array([0.10336202])],[array([0.40800666])],[[0.7442793]],[array([12.18388023])],[[0.22188299]],[[0.34427585]],[[0.0414045]],[array([1.14497275])],[[0.08936151]],[[0.28065539]],[array([0.09317975])],[[0.04700109]],[array([0.47279086])],[[0.56349667]],[array([0.00120201])],[array([1.16421229])],[[0.18978847]],[array([0.10820065])],[[0.04954326]],[array([0.13291104])],[[0.03354834]],[array([0.69675746])],[[0.20204407]],[array([0.06491356])],[[0.04460146]],[[0.04688907]],[[0.56430849]],[[0.11374884]],[array([0.24792035])],[[0.78414793]]
1472,[array([0.49875438])],[array([0.43329191])],[[0.52534794]],[array([3.06497669])],[[0.11594218]],[[0.36452824]],[[0.10984461]],[array([0.0048071])],[[0.03412882]],[[0.05927458]],[array([0.25757088])],[[0.06831906]],[array([0.54782321])],[[0.38551152]],[array([0.07443993])],[array([0.31872694])],[[0.20875564]],[array([0.01936764])],[[0.0319021]],[array([0.1178296])],[[0.08058509]],[array([0.63101931])],[[0.27962068]],[array([0.39579198])],[[0.13172979]],[[0.00400064]],[[1.15619898]],[[0.4150352]],[array([0.40597126])],[[18.75745908]]
1473,[array([0.39479692])],[array([0.38230196])],[[0.53942604]],[array([0.19925779])],[[0.19055631]],[[0.10977361]],[[0.18415988]],[array([0.47256536])],[[0.21293621]],[[0.36539113]],[array([0.01512453])],[[0.25667032]],[array([0.58513046])],[[0.26109823]],[array([0.08987954])],[array([0.17284925])],[[0.15464724]],[array([0.21498688])],[[0.04732809]],[array([0.01869813])],[[0.1223109]],[array([0.56033944])],[[0.31152721]],[array([0.40747504])],[[0.10391273]],[[0.00947155]],[[1.81295974]],[[0.18717409]],[array([0.12996172])],[[1.91976164]]
1474,[array([0.16883805])],[array([0.4502743])],[[0.36107266]],[array([2.09263151])],[[0.16201972]],[[0.41122876]],[[0.14031967]],[array([0.18589417])],[[0.19539817]],[[0.61817578]],[array([0.58294233])],[[0.72939647]],[array([0.61673409])],[[0.1521157]],[array([0.18135941])],[array([0.02298959])],[[0.07061268]],[array([0.03071682])],[[0.0494904]],[array([0.03912808])],[[0.17821291]],[array([0.52234123])],[[0.265151]],[array([0.12588401])],[[0.02882097]],[[0.01765112]],[[9.05828835]],[[0.18420693]],[array([0.23465412])],[[0.73377784]]
1475,[array([0.12093518])],[array([0.47347102])],[[0.18110912]],[array([1.00207816])],[[0.11660491]],[[0.00383131]],[[0.11694083]],[array([0.69370392])],[[0.24229041]],[[0.05667921]],[array([0.0561701])],[[0.15657534]],[array([0.57651883])],[[0.2137364]],[array([0.38722272])],[array([13.78827109])],[[0.01764603]],[array([0.11088535])],[[0.04985811]],[array([0.04057524])],[[0.23081534]],[array([0.5012728])],[[0.2623508]],[array([0.25068282])],[[0.02797228]],[[0.00710179]],[[3.12722973]],[[0.13245442]],[array([0.08441204])],[[0.37480246]]
1476,[array([2.3962863])],[array([0.366353])],[[0.11806537]],[array([0.7416513])],[[0.08417921]],[[0.23169523]],[[0.22310696]],[array([0.01814233])],[[0.18757598]],[[0.22758418]],[array([0.13523921])],[[0.03458389]],[array([0.57783569])],[[0.14154361]],[array([0.01303062])],[array([0.83113])],[[0.02249119]],[array([0.08808953])],[[0.05847987]],[array([0.23618773])],[[0.27482639]],[array([0.47945644])],[[0.21768574]],[array([1.83726845])],[[0.03419891]],[[0.00711405]],[[1.56450697]],[[0.03398077]],[array([0.06165993])],[[0.60002952]]
1477,[array([7.95940876])],[array([0.41812465])],[[0.04398534]],[array([0.1901131])],[[0.19078222]],[[0.38584619]],[[0.26591814]],[array([0.04841502])],[[0.11936684]],[[0.14010711]],[array([0.27439846])],[[0.49888361]],[array([0.51247473])],[[0.30816417]],[array([0.04049638])],[array([4.61713709])],[[0.01979857]],[array([0.62238578])],[[0.05407815]],[array([0.32616298])],[[0.31886783]],[array([0.42618948])],[[0.13534217]],[array([0.14502155])],[[0.05832837]],[[0.08569956]],[[0.85715401]],[[0.0053785]],[array([0.03285779])],[[0.07270537]]
1478,[array([1.34143295])],[array([0.32758779])],[[0.08273484]],[array([0.29880222])],[[0.16959401]],[[0.35530386]],[[0.14704905]],[array([0.15814644])],[[0.15045929]],[[0.37740055]],[array([0.14544598])],[[0.21887667]],[array([0.54271486])],[[0.2478321]],[array([0.00792988])],[array([1.01975919])],[[0.09550078]],[array([0.0685765])],[[0.06733971]],[array([0.26070933])],[[0.36135047]],[array([0.37153714])],[[0.0166533]],[array([0.14839739])],[[0.37593915]],[[0.15593339]],[[0.49504989]],[[0.08763312]],[array([0.01460488])],[[0.17447116]]
1479,[array([0.66381528])],[array([0.30016002])],[[0.06395955]],[array([0.27661351])],[[0.08318187]],[[0.23203964]],[[0.1591059]],[array([0.0141926])],[[0.74829039]],[[1.51311166]],[array([0.12054752])],[[0.22837729]],[array([0.59533169])],[[0.24760313]],[array([1.33209351])],[array([0.93331488])],[[0.07774741]],[array([0.10300608])],[[0.09572858]],[array([0.23968637])],[[0.38676395]],[array([0.36721175])],[[0.01925853]],[array([1.99269278])],[[0.09073058]],[[0.24434792]],[[0.57110183]],[[0.11760921]],[array([0.01131657])],[[0.1679397]]
1480,[array([4.52511057])],[array([0.24645194])],[[0.04615086]],[array([0.29005052])],[[0.05385616]],[[0.1757261]],[[0.10495598]],[array([0.09754016])],[[0.45380433]],[[379.64256674]],[array([0.72363199])],[[0.02609648]],[array([0.62685508])],[[0.23462752]],[array([18.05631664])],[array([1.87618018])],[[0.06040641]],[array([0.13522693])],[[0.05383418]],[array([0.18910875])],[[0.38320347]],[array([0.35010644])],[[0.08307404]],[array([117.0351042])],[[0.2662597]],[[0.37167134]],[[0.54628412]],[[0.13230977]],[array([0.11170331])],[[0.29947689]]
1481,[array([1.03850913])],[array([0.30371949])],[[0.20974525]],[array([0.18242959])],[[0.03745234]],[[0.13040635]],[[0.05019061]],[array([0.17864146])],[[0.64630834]],[[0.47377734]],[array([0.16660186])],[[0.58277284]],[array([0.66367221])],[[0.16067135]],[array([1.51630986])],[array([2.07103781])],[[0.00063107]],[array([0.09037213])],[[0.08607769]],[array([0.15820021])],[[0.37855714]],[array([0.27867978])],[[0.00908501]],[array([1.46446688])],[[0.28367789]],[[0.47543359]],[[0.560953]],[[0.05983981]],[array([0.14861252])],[[0.33441639]]
1482,[array([26.68521431])],[array([0.3801584])],[[0.03309467]],[array([0.10783442])],[[0.25706712]],[[0.11836052]],[[0.10814696]],[array([0.15645562])],[[3.7402956]],[[0.94838554]],[array([0.39834247])],[[0.91748058]],[array([0.64520557])],[[0.22641981]],[array([1.71348046])],[array([6.14338518])],[[0.02122752]],[array([0.85694826])],[[0.04693831]],[array([0.40531648])],[[0.38344354]],[array([0.17356956])],[[0.03457783]],[array([0.13386705])],[[0.24350231]],[[0.56073769]],[[0.48706636]],[[0.04504419]],[array([0.12648493])],[[0.32735583]]
1483,[array([0.4051424])],[array([0.32591996])],[[0.16640423]],[array([0.10903143])],[[0.0490565]],[[0.18238206]],[[0.14292874]],[array([0.08352278])],[[1.51803627]],[[0.7648377]],[array([0.29525454])],[[0.39471979]],[array([0.61435063])],[[0.09717239]],[array([0.94074272])],[array([1.30913203])],[[0.00559768]],[array([0.37545988])],[[0.02634249]],[array([0.22958602])],[[0.38228811]],[array([0.15510428])],[[0.02628385]],[array([0.61384156])],[[0.17244138]],[[0.63761518]],[[0.46307197]],[[0.13115063]],[array([0.10811927])],[[0.07306293]]
1484,[array([0.52450428])],[array([0.36426755])],[[0.1079974]],[array([1.17395202])],[[0.00939149]],[[0.13663966]],[[0.11729382]],[array([0.06212861])],[[0.28321211]],[[0.44758978]],[array([0.09416089])],[[0.58927815]],[array([0.55258305])],[[0.1830728]],[array([0.51408818])],[array([1.02767294])],[[0.11724555]],[array([1.10437587])],[[0.07441684]],[array([0.19411292])],[[0.37835676]],[array([0.05868101])],[[0.04902908]],[array([0.42542173])],[[0.06932575]],[array([0.69041586])],[[0.34823723]],[[0.03413493]],[array([0.07938701])],[[0.04145565]]
1485,[array([0.27840737])],[array([0.43797649])],[[0.06877411]],[array([0.00975202])],[[0.11820799]],[[0.08368287]],[[0.13076647]],[array([0.14399873])],[[0.67036727]],[[0.23359213]],[array([0.26909402])],[[0.13131722]],[array([0.44879471])],[[0.04052897]],[array([1.49802071])],[array([0.55863446])],[[0.03570303]],[array([5.85169128])],[[0.08690282]],[array([0.19309545])],[[0.36702017]],[array([0.10923635])],[[0.15512799]],[array([0.1662983])],[[0.03482988]],[[0.72373426]],[[0.27757326]],[[0.15405954]],[array([0.10278939])],[[0.27246592]]
1486,[array([1.22584487])],[array([0.25593951])],[[0.09990599]],[array([1.45226828])],[[0.1802521]],[[0.02680796]],[[0.09661285]],[array([0.27102292])],[[0.46180462]],[[0.12468371]],[array([0.1480055])],[[0.58534338]],[array([0.31329675])],[[0.11690263]],[array([0.215438])],[array([0.1913601])],[[0.01231589]],[array([1.08493294])],[[0.04677058]],[array([0.0233987])],[[0.35837107]],[array([0.0985781])],[[0.20351869]],[array([0.55159386])],[[0.02046723]],[[0.73619345]],[[0.24485956]],[[0.08139804]],[array([0.13474441])],[[0.50889373]]
1487,[array([2.36835626])],[array([0.27171984])],[[0.02803743]],[array([2.13912161])],[[0.05481989]],[[0.00076602]],[[0.08470566]],[array([0.23744494])],[[0.01749127]],[[0.69305599]],[array([0.16876551])],[[0.00019683]],[array([0.19807515])],[[0.09232111]],[array([6.47375737])],[array([0.10590371])],[[0.06209799]],[array([1.22540204])],[[0.01363161]],[array([0.13184604])],[[0.33130652]],[array([0.118709])],[[0.25556314]],[array([0.05756743])],[[0.04802372]],[[0.74701956]],[[0.22657684]],[[0.09647073]],[array([0.09900853])],[[0.32911808]]
1488,[array([0.89690438])],[array([0.35222847])],[[0.04024109]],[array([1.74810343])],[[0.0524258]],[[0.01798999]],[[0.06016715]],[array([0.0963375])],[[0.10996662]],[[0.44228685]],[array([0.04732941])],[[3.49670819]],[array([0.06371475])],[[0.00079281]],[array([1.49680008])],[array([0.28201874])],[[0.12142216]],[array([0.40238766])],[[0.01594743]],[array([0.16006747])],[[0.2942033]],[array([0.02667176])],[[0.41629586]],[array([0.25572611])],[[0.13947071]],[[0.75035567]],[[0.18266681]],[[0.02162066]],[array([0.14031528])],[[0.38641773]]
1489,[array([0.40009262])],[array([0.40868928])],[[0.01949013]],[array([1.9124113])],[[0.15396923]],[[0.04686981]],[[0.06686792]],[array([0.53921519])],[[0.19338411]],[[0.10159259]],[array([0.14374501])],[[2.503899]],[array([0.01259782])],[[0.13511065]],[array([0.6957885])],[array([0.14506614])],[[0.12071752]],[array([0.5568086])],[[0.05202279]],[array([0.23139336])],[[0.22667041]],[array([0.05824757])],[[0.35119745]],[array([0.15839275])],[[0.90806419]],[[0.74846294]],[[0.01764391]],[[0.35907529]],[array([0.12763223])],[[0.29599706]]
1490,[array([0.02832747])],[array([0.46575114])],[[0.07998697]],[array([0.7261541])],[[0.07421779]],[[0.05571276]],[[0.03042305]],[array([0.29987972])],[[0.28949451]],[[0.46416642]],[array([0.42675977])],[[0.42706048]],[array([0.06167702])],[[0.13724079]],[array([0.02372617])],[array([0.04875337])],[[0.0845633]],[array([0.24015704])],[[0.079171]],[array([0.19683265])],[[0.13103263]],[array([0.22052136])],[[0.3763073]],[array([0.15796552])],[[0.22156787]],[array([0.67420739])],[[0.08229726]],[[0.08206665]],[array([0.09538846])],[[0.24352954]]
1491,[array([0.2356158])],[array([1.25225204])],[[0.01766784]],[array([0.41728845])],[[0.00551807]],[[0.01668703]],[[0.02056411]],[array([0.05608621])],[[0.02334149]],[[0.06896708]],[array([0.27678987])],[[2.47995128]],[array([0.07700787])],[[0.15323935]],[array([0.40117385])],[array([0.09301579])],[[0.0027808]],[array([0.03197153])],[[0.04939911]],[array([0.26641033])],[[0.04458543]],[array([0.4338463])],[[0.6194823]],[array([0.11529983])],[[0.28371256]],[[0.61655305]],[[0.11930329]],[[0.26921282]],[array([0.18142501])],[[0.27793109]]
1492,[array([0.14345043])],[array([1.18760807])],[[0.05782519]],[array([0.06580022])],[[0.03331312]],[[0.01612827]],[[0.00181348]],[array([0.48365094])],[[0.22177833]],[array([0.17319814])],[array([0.31643839])],[[0.40984199]],[array([0.0503979])],[[0.17205821]],[array([0.39880592])],[array([0.58221693])],[[0.1555079]],[array([0.06304431])],[[0.06177407]],[array([0.00667657])],[[0.09052095]],[array([0.21072543])],[[0.60390555]],[array([0.1464929])],[[0.0173538]],[[0.57513166]],[[0.20518359]],[[0.02938356]],[array([0.03257142])],[[0.17638027]]
1493,[array([0.15129553])],[array([1.18812968])],[[0.07666282]],[array([0.51928519])],[[0.25064406]],[[0.02256531]],[[0.01603372]],[array([0.40875929])],[[0.03398286]],[[0.13266685]],[array([0.40783558])],[[0.24809312]],[array([0.25743709])],[[0.0367575]],[array([0.18023569])],[array([0.05428304])],[[0.10859624]],[array([0.63583456])],[[0.02223471]],[array([0.2100726])],[[0.17965884]],[array([0.06677211])],[[0.40246714]],[array([0.12839127])],[[0.19847524]],[[0.50199697]],[[0.13074258]],[[0.0734146]],[array([0.04043265])],[[0.08697678]]
1494,[array([0.16753169])],[array([0.11414375])],[[0.1771825]],[array([0.16455221])],[[0.07991269]],[[0.05639639]],[[0.06659978]],[array([0.23198539])],[[0.18998429]],[[0.09695939]],[array([0.30214252])],[[4.06066748]],[array([0.2644587])],[[0.02845814]],[array([0.02492473])],[array([0.02469614])],[[0.16535681]],[array([0.31431715])],[[0.04244123]],[array([0.17771332])],[[0.26221156]],[array([0.14010228])],[[0.86411185]],[array([0.11635405])],[[3.00389494]],[[0.41670862]],[[0.12603734]],[[0.07428148]],[array([0.19644611])],[[0.13169655]]
1495,[array([0.19101924])],[array([1.05647151])],[[0.01837401]],[array([0.19914629])],[[0.02753609]],[[0.09124183]],[[0.05394857]],[array([0.25599597])],[[0.174101]],[[0.20715422]],[array([0.25139674])],[[0.66848769]],[array([0.2153402])],[[0.23439651]],[array([0.12223307])],[array([0.34726533])],[[0.10597026]],[array([0.34831429])],[[0.04929108]],[array([0.11668598])],[[0.36286836]],[array([0.10819202])],[[1.20027451]],[array([0.09783121])],[[2.59522814]],[[0.33991078]],[[0.1200725]],[[0.01591321]],[array([0.02176737])],[[0.08364526]]
1496,[array([0.04200121])],[array([1.43152775])],[[0.07541641]],[array([0.23566577])],[[0.06523599]],[[0.00799088]],[[0.0767083]],[array([0.27551392])],[[0.18445486]],[[0.20822783]],[array([0.48212738])],[[0.09407774]],[array([0.26808131])],[[0.00026178]],[array([0.19301542])],[array([0.31943193])],[[0.26107215]],[array([0.23007416])],[[0.05501437]],[array([0.04486249])],[[0.34396225]],[array([0.07452879])],[[1.6057312]],[array([0.06799169])],[[0.94327366]],[[0.30450942]],[[0.08411786]],[[0.21740811]],[array([0.03593351])],[[0.07040683]]
1497,[array([0.18390624])],[array([4.09799659])],[[0.18798196]],[array([0.09580767])],[[0.13724494]],[[0.07417888]],[[0.02906574]],[array([0.32205669])],[[0.03552048]],[[0.50466779]],[array([0.15614722])],[[0.48665575]],[[0.25371244]],[[0.21723928]],[array([0.26260232])],[array([0.03193272])],[[0.2249327]],[array([0.15201143])],[[0.02826688]],[array([0.10162993])],[[0.39870976]],[array([0.0110129])],[[5.44549801]],[array([0.00173844])],[[0.58833949]],[[0.21224531]],[[0.10886267]],[[0.15149104]],[array([0.06811476])],[[0.05256495]]
1498,[array([0.06846237])],[array([3.32970948])],[[0.11270972]],[array([0.00859393])],[[0.03819963]],[[0.06598274]],[[0.11254769]],[array([0.2692959])],[[0.04440731]],[[0.11169656]],[array([0.37239949])],[[0.36009937]],[[0.31075019]],[[0.19423512]],[array([0.30970416])],[array([0.35956137])],[[0.118283]],[array([0.96120419])],[[0.04169882]],[array([0.23603757])],[[0.37157159]],[array([0.15676721])],[[1.53940316]],[array([0.00054906])],[array([0.33357511])],[[0.11479912]],[[0.07387555]],[[0.07490426]],[array([0.11837454])],[[0.03793804]]
